0.00050000002	53888.478354485575
0.00075000001	53975.31428206246
0.001	53972.53626922054
0.00125	53997.24078419373
0.0015	53943.98266956774
0.0017500001	53882.39348609279
0.0020000001	54030.59601366585
0.0022499999	53936.68316668914
0.0024999999	53880.99296462946
0.00275	53856.28098122957
0.003	53830.598293940406
0.0032500001	53907.82223848178
0.0035000001	53825.67607471305
0.0037499999	53902.9021581256
0.0049999999	53760.09154870502
0.0052499999	53655.274135312
0.0055	53667.941931458576
0.00575	53684.66409956624
0.0060000001	53627.67174133169
0.0062500001	53589.48363402894
0.0065000001	53502.517710777945
0.0067500002	53562.48363666125
0.0070000002	53584.01162833066
0.0072499998	53556.13599933779
0.0074999998	53462.3729680556
0.0077499999	53421.57038219245
0.0080000004	53434.325633696375
0.00825	53397.28819095263
0.0085000005	53389.790402787956
0.00875	53280.73005000569
0.0089999996	53213.29549087563
0.0097500002	53254.77983483478
0.0099999998	53175.479016945355
0.01025	53118.52146592756
0.0105	53131.274670710416
0.01075	53208.96114675272
0.011	53206.79367326955
0.012	53103.01070705384
0.01225	52966.28348597298
0.0125	52989.93481623335
0.01275	52930.486878542884
0.013	52923.536371022965
0.01325	52873.80777494539
0.0135	52887.66771499191
0.01375	52835.926062673134
0.014	52778.607926637575
0.01425	52709.27574882908
0.0145	52826.58801900591
0.01475	52745.64946498823
0.015	52706.47651491117
0.01525	52646.64142856873
0.0155	52791.64432436293
0.01575	52698.47827874124
0.016000001	52716.49578860567
0.01675	52619.77328581249
0.017000001	52561.52273674814
0.01725	52609.56267606579
0.0175	52477.3265413399
0.017750001	52614.538482946926
0.017999999	52521.502723386984
0.01825	52491.72331503458
0.0185	52477.04895273233
0.018750001	52350.17745663156
0.0195	52453.5108729414
0.019750001	52355.354302504384
0.02	52349.145937294816
0.02025	52395.096162711
0.020500001	52404.7315519414
0.020749999	52696.75540385731
0.022	52325.69176605217
0.02225	52293.434189100044
0.022500001	52333.45015554966
0.02275	52290.70410374309
0.023	52321.434009120465
0.023250001	52279.61934247212
0.023499999	52205.26525599688
0.02375	52234.934348000425
0.024250001	52232.717818111516
0.024499999	52186.18033544151
0.02475	52252.58053026631
0.025	52172.64420477121
0.025250001	52222.93721225815
0.0255	52174.80446135483
0.02575	52197.01734968309
0.026000001	52195.12441584784
0.026249999	52099.23119665287
0.0265	52247.73955379594
0.02675	52127.97986208564
0.027000001	52138.6872396194
0.027249999	52115.95683656393
0.0275	52209.83995094447
0.02775	52198.256494715875
0.028000001	52109.391285813195
0.02825	52179.00789255499
0.02925	52090.986367413825
0.0295	52112.54241335603
0.029750001	52036.342348012164
0.029999999	52168.9643408852
0.03025	52105.622598933835
0.0305	52065.28837213836
0.030750001	52060.50697021469
0.03125	52168.325316835464
0.031500001	52077.45509058999
0.031750001	52174.40375508786
0.032000002	52040.78132113976
0.032249998	52051.66423328607
0.032499999	52086.70594754345
0.032749999	52048.641829207474
0.033	52188.06172620241
0.033500001	52071.43392585974
0.034000002	52107.04963986421
0.034249999	52031.14284511326
0.034499999	51998.61350896941
0.03475	52051.95251246238
0.035	52054.81380222144
0.035250001	52023.9685660361
0.035500001	52054.652304385556
0.035750002	51979.29569010759
0.035999998	51856.745284811346
0.036249999	52043.530874616525
0.036499999	52264.58473550504
0.037749998	52003.64533072894
0.037999999	52016.92614131222
0.038249999	51959.59048609922
0.039000001	51986.00037804221
0.039250001	51985.491223695004
0.039500002	51968.11028880238
0.039749999	52019.50756503053
0.039999999	52111.525668720125
0.04025	51987.3192530878
0.0405	52034.335418196526
0.041000001	52051.34669638535
0.041250002	52051.82029379713
0.041499998	52084.9121572331
0.041749999	52040.215846162464
0.041999999	51931.98189975167
0.04225	52067.47987045195
0.0425	52015.87308060388
0.042750001	52078.79922287599
0.043000001	51945.970871026715
0.043249998	51962.588515931224
0.043499999	51969.04150149953
0.043749999	51921.84234148569
0.044	52040.7607385017
0.04425	51970.99802111072
0.044500001	51973.33825957423
0.044750001	52008.843666991284
0.045000002	52022.76799331245
0.045249999	52045.61435861057
0.045499999	51935.49354102158
0.04575	52017.12853299297
0.046	52008.85881454669
0.046250001	52084.17427573051
0.046500001	51987.54519823173
0.046750002	51944.347574007836
0.046999998	52050.856851836346
0.047249999	52012.96088086488
0.047499999	52014.738896413684
0.04775	51963.437444574505
0.048	51892.12706140179
0.048749998	52006.541341164666
0.048999999	51964.580193849935
0.049249999	52010.819415480786
0.0495	51966.06325059783
0.04975	52025.04144210752
0.050000001	51969.84634678381
0.050250001	51972.6089382784
0.050500002	51928.08998099432
0.050749999	51973.162140112625
0.050999999	52097.77527078652
0.05125	51964.5693925818
0.0515	51948.780580299055
0.051750001	51885.6027061704
0.052000001	51994.49315924051
0.052250002	52046.76939352669
0.052499998	52085.42760156815
0.052749999	51996.24612061207
0.052999999	51940.332940027285
0.05325	51826.70476689593
0.0535	51934.45887908488
0.053750001	51984.479430646024
0.054000001	52015.96399063813
0.054249998	51943.85002788242
0.054499999	52057.504135031675
0.054749999	51990.31940252725
0.055	52018.67520377744
0.05525	51935.56906540511
0.055500001	51957.29251878792
0.055750001	52056.97406761016
0.056000002	52026.9675334866
0.056249999	52050.579421845076
0.056499999	51961.41669435518
0.05675	52014.73456756114
0.057	51991.64390299192
0.057500001	52030.53318184818
0.058499999	51956.49778040804
0.05875	51956.33257290045
0.059	51948.25380412388
0.059250001	52012.60269524315
0.059500001	51967.57771927938
0.059749998	52026.48897470253
0.059999999	51945.35780544244
0.060249999	51891.84593535116
0.0605	51963.75498989753
0.06075	52013.42945137692
0.061000001	51934.16219009769
0.061250001	51924.82523194249
0.061500002	51983.58441577887
0.061749998	52007.08011907042
0.061999999	51981.57074500488
0.062249999	52246.30479649918
0.063500002	51962.7894049369
0.063749999	51917.523904593196
0.064000003	51940.76998701087
0.06425	51983.74006832452
0.064499997	51995.929259496654
0.064750001	51994.453148546985
0.064999998	52000.21424088267
0.065250002	51936.73972143875
0.065499999	51987.2792534344
0.065750003	51992.20724160357
0.066	51971.10930191596
0.066249996	51971.81805298478
0.066500001	51943.76476605401
0.066749997	52056.11557640375
0.067249998	51985.90957271451
0.067500003	51904.44358716758
0.06825	51933.09737426677
0.068499997	51997.419513662324
0.068750001	51911.94173171094
0.068999998	51959.82698957191
0.069250003	51989.86638479564
0.069499999	51939.35743452484
0.069750004	51957.89074822626
0.07	51889.41394518453
